id,title,genres,original_language,overview,production_companies,release_date,budget,revenue,runtime,credits
102651,Maleficent,Fantasy-Adventure-Action-Family-Romance,en,A beautiful pure-hearted young woman Maleficent has an idyllic life growing up in a peaceable forest kingdom until one day when an invading army threatens the harmony of the land.  Maleficent rises to be the land's fiercest protector but she ultimately suffers a ruthless betrayal ��� an act that begins to turn her heart into stone. Bent on revenge Maleficent faces an epic battle with the invading King's successor and as a result places a curse upon his newborn infant Aurora. As the child grows Maleficent realizes that Aurora holds the key to peace in the kingdom ��� and to Maleficent's true happiness as well.,Walt Disney Pictures-Roth Films,5/28/14,180000000,758539785,97,Angelina Jolie-Elle Fanning-Imelda Staunton-Sharlto Copley-Lesley Manville-Juno Temple-Sam Riley-Brenton Thwaites-Kenneth Cranham-Sarah Flind-Michael Higgins-Isobelle Molloy-Jackson Bews-Ella Purnell-Jamie Sives-Angus Wright-Hannah New-Oliver Maltman-Gary Cargill-John O'Toole-Janet McTeer-Harry Attwell-Mark Caven-James Hicks-Anthony May-Stephan Chase-Chris Leaney-Jamie Maclachlan-Vivienne Jolie-Pitt-Eleanor Worthington-Cox-John Macmillan-Tim Treloar-Peter G. Reed-Marama Corlett-Liam McKenna-Steven Cree-Sandy Fox-James Ayling-Raf Cross-Alfred Camp-Terri Douglas-Damon Driver-Josh Dyer-Stephanie Elstob-Ellis Fuller-Craig Garner-Alexander Gillison-Victoria Gugenheim-Daniel Harland-Kara Lily Hayworth-John Heartstone-Matt Hookings-Craig Izzard-Ceri Jerome-Zahara Jolie-Pitt-Lee Edward Jones-Hrvoje Klecz-Karen Mkrtchyan-Jo��o Costa Menezes-Matthew John Morley-Steven John Nice-Jo Osmond-Andrew James Porter-Guy Potter-Marc Rolfe-Jd Roth-round-Julian Seager-Daniel Stisen-Leo Suter-Tom Swacha-Richard Summers-Calvert
1930,The Amazing Spider-Man,Action-Adventure-Fantasy,en,Peter Parker is an outcast high schooler abandoned by his parents as a boy leaving him to be raised by his Uncle Ben and Aunt May. Like most teenagers Peter is trying to figure out who he is and how he got to be the person he is today. As Peter discovers a mysterious briefcase that belonged to his father he begins a quest to understand his parents' disappearance ��� leading him directly to Oscorp and the lab of Dr. Curt Connors his father's former partner. As Spider-Man is set on a collision course with Connors' alter ego The Lizard Peter will make life-altering choices to use his powers and shape his destiny to become a hero.,Marvel Entertainment-Laura Ziskin Productions-Columbia Pictures-Matt Tolmach Productions-Avi Arad Productions,6/23/12,215000000,757930663,136,Andrew Garfield-Emma Stone-Rhys Ifans-Denis Leary-Martin Sheen-Sally Field-Max Charles-Campbell Scott-Embeth Davidtz-Chris Zylka-Irrfan Khan-C. Thomas Howell-Jake Keiffer-Hannah Marks-Kari Coleman-Michael Barra-Leif Gantvoort-Andy Pessoa-Kelsey Asbille-Kevin McCorkle-Andy Gladbach-Ring Hendricks-Tellefsen-Barbara Eve Harris-Stan Lee-Danielle Burgio-Tom Waite-Keith Campbell-Steve DeCastro-Jill Flint-Mark Daugherty-Milton Gonz��lez-Skyler Gisondo-Charlie DePew-Jacob Rodier-Vincent Laresca-Damien Lemon-Ty Upshaw-James Chen-Alexander Bedria-Tia Texada-Jay Caputo-John Burke-Terry Bozeman-Jennifer Lyons-Michael Massee-Amber Stevens West-Max Bogner-Ethan Cohn-Miles Elliot-Miranda LaDawn Hill-Amanda MacDonald-Maury Morgan-Michael Papajohn
131631,The Hunger Games: Mockingjay - Part 1,Science Fiction-Adventure-Thriller,en,Katniss Everdeen reluctantly becomes the symbol of a mass rebellion against the autocratic Capitol.,Lionsgate-Color Force,11/19/14,125000000,755356711,123,Jennifer Lawrence-Josh Hutcherson-Liam Hemsworth-Woody Harrelson-Elizabeth Banks-Julianne Moore-Philip Seymour Hoffman-Jeffrey Wright-Stanley Tucci-Donald Sutherland-Willow Shields-Sam Claflin-Jena Malone-Mahershala Ali-Natalie Dormer-Wes Chatham-Elden Henson-Patina Miller-Evan Ross-Paula Malcomson-Sarita Choudhury-Stef Dawson-Robert Knepper-Caitlin Fowler-Jada Taylor-Nicholas Pryor-Donna Biscoe-Michael Garza-Erika Bierman-Jenique Bennett-Rus Blackwell-Stevie Ray Dallimore-Breann Couch-Jordan Woods-Robinson-Katie Sawhill-Jackson Mizell-Charles Kronmuller-Jennifer Cocker-Marshall Choka-Tyler Lee Allen-Jasmine Ahnie-Brayden Patterson-Emma Elle Roberts-Molly Evensen-William Frasca-Joe Crosson-Gregory Fears-Charles White Jr.-Angel Giuffria-Ryan DeLaney
10192,Shrek Forever After,Comedy-Adventure-Fantasy-Animation-Family,en,A bored and domesticated Shrek pacts with deal-maker Rumpelstiltskin to get back to feeling like a real ogre again but when he's duped and sent to a twisted version of Far Far Away���where Rumpelstiltskin is king ogres are hunted and he and Fiona have never met���he sets out to restore his world and reclaim his true love.,DreamWorks Animation,5/16/10,165000000,752600000,93,Mike Myers-Eddie Murphy-Cameron Diaz-Antonio Banderas-Walt Dohrn-Julie Andrews-John Cleese-Jon Hamm-Jane Lynch-Craig Robinson-Lake Bell-Kathy Griffin-Mary Kay Place-Kristen Schaal-Meredith Vieira-Ryan Seacrest-Cody Cameron-Larry King-Regis Philbin-Christopher Knights-Conrad Vernon-Aron Warner-Jasper Johannes Andrews-Ollie Mitchell-Miles Bakshi-Nina Zoe Bakshi-Billie Hayes-Jeremy Hollingworth-Brian Hopkins-Chris Miller-Mike Mitchell-James Ryan-Ashley Boettcher-Danielle Soibelman-Frank Welker
127585,X-Men: Days of Future Past,Action-Adventure-Science Fiction,en,The ultimate X-Men ensemble fights a war for the survival of the species across two time periods as they join forces with their younger selves in an epic battle that must change the past ��� to save our future.,Bad Hat Harry Productions-The Donners' Company-Simon Kinberg Productions-20th Century Fox,5/15/14,250000000,747862775,132,Hugh Jackman-James McAvoy-Michael Fassbender-Jennifer Lawrence-Nicholas Hoult-Patrick Stewart-Ian McKellen-Halle Berry-Elliot Page-Peter Dinklage-Anna Paquin-Evan Peters-Josh Helman-Shawn Ashmore-Omar Sy-Daniel Cudmore-Fan Bingbing-Adan Canto-Booboo Stewart-Evan Jonigkeit-Famke Janssen-James Marsden-Kelsey Grammer-Lucas Till-Mark Camacho-Zehra Leverman-Alexander Felici-Jan Gerste-Massimo Cannistraro-Mike Dopud-Lee Villeneuve-Andreas Apergis-Robert Montcalm-Gregg Lowe-Jaa Smith-Johnson-Alex Ivanovici-Alain Dahan-Freddy Bessa-Patricia Tougas-Michael Lerner-Chris Claremont-Len Wein-Fran�_ois Paquette-Zabryna Guevara-Angela Galuppo-Milo Chang Sigel-Kiana Chang Sigel-Victor Cornfoot-Brent Skagford-Kyle Gatehouse-John-S��bastien C��t��-St��phane Julien-Taris Tyler-Darryl Scheelar-Thai-Hoa Le-Johnny Tran-Hryhoriy Hlady-Dang Quoc Thinh-Vladimir Aksenov-Jimmy Chan-Julian Casey-Robert Crooks-Matt Cooke-Tim Post-Jason Deline-Karine Vanasse-Pierre Leblanc-Jude Beny-Arthur Holden-Susanna Fournier-Andrew Peplowski-John Sanford Moore-Moe Jeudy-Lamour-Harry Standjofski-Brianna Bone-Neil Napier-Jason Koehler-Miya Shelton-Contreras-Mizinga Mwinga-Christian Jadah-Brendan Pedder-Bryan Singer-Morgan Lily-Sean Curley
80321,Madagascar 3: Europe's Most Wanted,Animation-Family-Comedy-Adventure,en,Animal pals Alex Marty Melman and Gloria are still trying to make it back to New York's Central Park Zoo. They are forced to take a detour to Europe to find the penguins and chimps who broke the bank at a Monte Carlo casino. When French animal-control officer Capitaine Chantel DuBois picks up their scent Alex and company are forced to hide out in a traveling circus.,DreamWorks Animation,6/6/12,145000000,746921274,93,Ben Stiller-Chris Rock-David Schwimmer-Jada Pinkett Smith-Frances McDormand-Sacha Baron Cohen-Andy Richter-Cedric the Entertainer-Jessica Chastain-Bryan Cranston-Martin Short-Paz Vega-Frank Welker-Tom McGrath-Chris Miller-Christopher Knights-Conrad Vernon-Vinnie Jones-Steve Jones-Nick Fletcher-Danny Jacobs-Dan O'Connor-Eric Darnell-Stephen Kearin-Emily Nordwind-Asucena Jimenez
297761,Suicide Squad,Action-Adventure-Fantasy,en,From DC Comics comes the Suicide Squad an antihero team of incarcerated supervillains who act as deniable assets for the United States government undertaking high-risk black ops missions in exchange for commuted prison sentences.,DC Entertainment-Dune Entertainment-Warner Bros. Pictures-Atlas Entertainment-DC Comics-DC Films-Lin Pictures,8/3/16,175000000,746846894,123,Will Smith-Jared Leto-Margot Robbie-Joel Kinnaman-Viola Davis-Jai Courtney-Jay Hernandez-Adewale Akinnuoye-Agbaje-Cara Delevingne-Ike Barinholtz-Scott Eastwood-Adam Beach-Karen Fukuhara-Common-David Harbour-Jim Parrack-Alex Meraz-Corina Calderon-Ben Affleck-Ezra Miller-Robin Atkin Downes-Shailyn Pierre-Dixon-Matt Baram-Alain Chanoine-Ted Whittall-Michael Murray-Jaime FitzSimons-Christopher Dyson-Bambadjan Bamba-Robert B. Kennedy-Billy Otis-James McGowan-Derek Perks-Aidan Devine-Andrew Bee-Clive McLean-Frank J. Zupancic-Kent Sheridan-Roger Shank-Dwight Ireland-Amanda Brugel-Peter Tufford Kennedy-Rosemary De Los Santos-Kevin Hanchard-Joel Lacoursiere-Jameson Kraemer-Ho Chow-Birgitte Solem-Kevin Vance-Tyler Grey-Nathan Brown-Kenneth Choi-Nicolas Van Burek-Agueda Cardenas-Daniela Uruena-Nicolas Uruena-Ariane Bellamar-Murray Urquhart-Tim Ajro-Devlin Anderson-Briana Andrade-Gomes-Raffi Atamian-John Byers-Heather Byrne-Corey Chainey-Shak Chaudhry-James Chilli Chillingworth-Andrew Christie-Alex Chung-Gavin R. Downes-Reid Eastwood-Scott Edgecombe-Brendan Egan-Jeff Ellenberger-Tatyana Figueiredo-Gary 'Si-Jo' Foo-Tazito Garcia-Brianna Goldie-William Hainsworth-Shawn J. Hamilton-Shane Harbinson-Fatimah Hassan-Dexter Howe-Mellanie Hubert-David Ingram-Shane Clinton Jarvis-Sergio Kato-Kevin Kent-Martin Kessler-Melissa Lem-John MacDonald-Stephanie Manchulenko-Matthew Mease-Christopher Meneses-Valiant Michael-Sabine Mondestin-Justin Moses-Drew Moss-Afsheen Olyaie-Dan Petronijevic-Alisha Phillips-Tamina Pollack-Paris-Michael Prather-Dennisha Pratt-Asad Que-Mark Quigley-Darryl Quon-Hugh Scott-Attila Sebesy-Rick Silver-Connor Skific-Amos Stern-Goran Stjepanovic-Vivienne Taylor-Jasmine Ren��e Thomas-Alen Toric-Dallas Wade-Joe Warshaw-James Weicht-Taylor Whittaker-Robert L. Wilson-Ryan Groves-Tony Watt
967614,X-Men: Days of Future Past - Rogue Cut,Adventure-Action-Fantasy-Science Fiction,en,Anna Paquin the actress who played Rogue in the first three X-Men films shot scenes for the 2014 theatrically released movie (Days of Future Past) but they later ended up on the cutting room floor due to time constraints. This extended version contains the scenes involving the character Rogue along with a few other changes from the original film.,,7/14/15,220000000,746000000,142,Hugh Jackman-Anna Paquin-James McAvoy-Michael Fassbender-Jennifer Lawrence-Nicholas Hoult-Patrick Stewart-Ian McKellen-Halle Berry-Elliot Page-Peter Dinklage-Evan Peters-Josh Helman-Shawn Ashmore-Omar Sy-Daniel Cudmore-Fan Bingbing-Adan Canto-Booboo Stewart-Evan Jonigkeit-Famke Janssen-James Marsden-Kelsey Grammer-Lucas Till-Mark Camacho
411,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",Adventure-Family-Fantasy,en,Siblings Lucy Edmund Susan and Peter step through a magical wardrobe and find the land of Narnia. There they discover a charming once peaceful kingdom that has been plunged into eternal winter by the evil White Witch Jadis. Aided by the wise and magnificent lion Aslan the children lead Narnia into a spectacular climactic battle to be free of the Witch's glacial powers forever.,Walt Disney Pictures-Walden Media-C.S. Lewis Company,12/7/05,180000000,745013115,143,Georgie Henley-Skandar Keynes-William Moseley-Anna Popplewell-Tilda Swinton-James McAvoy-Jim Broadbent-Kiran Shah-James Cosmo-Judy McIntosh-Elizabeth Hawthorne-Patrick Kake-Shane Rangi-Brandon Cook-Cassie Cook-Morris Lupton-Shelly Edwards-Susan Haldane-Margaret Bremner-Jaxin Hall-Terry Murdoch-Katrina Browne-Lee Tuson-Elizabeth Kirk-Felicity Hamill-Kate O'Rourke-Sonya Hitchcock-Lucy Tanner-Tiggy Mathias-Gregory Cooper-Richard King-Russell Pickering-Ben Barrington-Charles Williams-Vanessa Cater-Allison Sarofim-Alina Phelan-Stephen Ure-Sam La Hood-Ajay Ratilal Navi-Bhoja 'BK' Kannada-Zakiuddin Mohd. Farooque-M. Ramaswami-Praphaphorn 'Fon' Chansantor-Nikhom Nusungnern-Doungdieo Savangvong-Rachael Henley-Mark Wells-Noah Huntley-Sophie Winkleman-Liam Neeson-Ray Winstone-Dawn French-Rupert Everett-Cameron Rhodes-Philip Steuer-Jim May-Sim Evan-Jones-Douglas Gresham-Michael Madsen
62211,Monsters University,Animation-Family,en,A look at the relationship between Mike and Sulley during their days at Monsters University ��� when they weren't necessarily the best of friends.,Pixar-Walt Disney Pictures,6/19/13,200000000,743559607,104,Billy Crystal-John Goodman-Steve Buscemi-Helen Mirren-Peter Sohn-Joel Murray-Sean Hayes-Dave Foley-Charlie Day-Alfred Molina-Tyler Labine-Nathan Fillion-Aubrey Plaza-Bobby Moynihan-Noah Johnston-Julia Sweeney-Bonnie Hunt-John Krasinski-Bill Hader-Beth Behrs-Bob Peterson-John Ratzenberger-Lori Alan-Carlos Alazraqui-Jack Angel-Bob Bergen-Gregg Berger-Rodger Bumpass-Neil Campbell-Ava Acres-Sherry Lynn-Paul Lazenby-Aram�� Scott-Joseph John Schirle-Kristen Li-Davin Ransom-Raymond Ochoa-Calum John-Montse Hernandez-Mason Cook-Makenna Cowgill-Tyree Brown-Jack Bright-Isabella Acres-April Winchell-Colette Whitaker-Jim Ward-Marcia Wallace-David Theune-Tara Strong-Mindy Sterling-Joel Spence-Betsy Sodaro-Patrick Seitz-Dan Scanlon-Jan Rabson-Cristina Pucelli-Jeff Pidgeon-Dannah Feinglass Phirman-Donovan Patton-Bret 'Brook' Parker-Colleen O'Shaughnessey-Laraine Newman-David Neher-Pam Murphy-Matthew Mercer-Alec Medlock-Allan McLeod-Mickie McGowan-Tricia McAlpin-Mona Marshall-Jason Marsden-Danny Mann-Dawnn Lewis-Elissa Knight-John Kassir-Brandon Johnson-Jess Harnell-Mike Hanford-Daniel Gerson-Teresa Ganzel-Donald Fullilove-Andy Fischer-Price-Keith Ferguson-Bill Farmer-Paul Eiding-Greg Dykstra-John Cygan-Sean Conroy-Patrick Carlyle-Natalie Jane Dang-Gage Davenport-Ethan Louis Samuels DiSalvio-Faith Goblirsch-Brooke Klinger-Nikolas Michailidis-Marley Pearson-Lindsay Lefler
615453,Ne Zha,Animation-Fantasy-Adventure,zh,The Primus extracts a Mixed Yuan Bead into a Spirit Seed and a Demon Pill. The Spirit Seed can be reincarnated as a human to help King Zhou establish a new dynasty whereas the Demon Pill will create a devil threatening humanity. Ne Zha is the one who is destined to be the hero but instead he becomes a devil incarnate because the Spirit Seed and a Demon Pill are switched.,Beijing Enlight Pictures-Horgos Coloroom Pictures-October Media-Chengdu Coco Cartoon,7/26/19,20000000,742500000,110,L�_ Yanting-Joseph-Han Mo-Chen Hao-L�_ Qi-Yang Wei-Zhang Jiaming-He Yuxiang-Ren Junpeng-Yu Chen-Liu Linzhu-Da Hai-Xingliner-Li Nan-Tao Yuan
504093,The Legend of Nezha,Fantasy,zh,Nezha gets into trouble and implicates his parents who get punished by the heavens along with him. He bravely steps up and admits his fault which touches the heavens and his effort comes to fruition. The family of three finally reunites in the end.,Film Carnival-Rocket Science 3D-Its Just Us Productions-October Media,,20000000,742500000,110,Michelle Yeoh-Zhang Feng Yi-Collin Chou-Leo Wu-Winston Chao-Jiang Chao-Jike Junyi-Zhang Chunzhong-Xing Fei-Pao Guoan-Fu Qianwen
604,The Matrix Reloaded,Adventure-Action-Thriller-Science Fiction,en,Six months after the events depicted in The Matrix Neo has proved to be a good omen for the free humans as more and more humans are being freed from the matrix and brought to Zion the one and only stronghold of the Resistance.  Neo himself has discovered his superpowers including super speed ability to see the codes of the things inside the matrix and a certain degree of pre-cognition. But a nasty piece of news hits the human resistance: 250000 machine sentinels are digging to Zion and would reach them in 72 hours. As Zion prepares for the ultimate war Neo Morpheus and Trinity are advised by the Oracle to find the Keymaker who would help them reach the Source.  Meanwhile Neo's recurrent dreams depicting Trinity's death have got him worried and as if it was not enough Agent Smith has somehow escaped deletion has become more powerful than before and has fixed Neo as his next target.,Village Roadshow Pictures-Silver Pictures-NPV Entertainment,5/15/03,150000000,738599701,138,Keanu Reeves-Laurence Fishburne-Carrie-Anne Moss-Hugo Weaving-Jada Pinkett Smith-Gloria Foster-Harold Perrineau-Monica Bellucci-Harry Lennix-Lambert Wilson-Randall Duk Kim-Nona Gaye-Anthony Zerbe-Daniel Bernhardt-Helmut Bakaitis-David Kilde-Matt McColm-Collin Chou-Neil Rayment-Adrian Rayment-Don Battee-Valerie Berry-Steve Bastoni-Ian Bliss-Liliana Bogatko-Michael Budd-Stoney Burke-Kelly Butler-Josephine Byrnes-Noris Campos-Paul Cotter-Marlene Cummins-Attila Davidhazy-Essie Davis-Terrell Dixon-Nash Edgerton-David Franklin-Daryl Heath-Roy Jones Jr.-Austin Galuppo-Malcolm Kennard-Christopher Kirby-Peter Lamb-Nathaniel Lees-Tony Lynch-Robert Mammone-Joshua Mbakwe-Chris Mitchell-Steve Morris-Tory Mussett-Rene Naufahu-Robyn Nevin-David William No-Genevieve O'Reilly-Socratis Otto-Monta��o Rain-Rupert Reid-Cornel West-David Roberts-Shane C. Rodrigo-Nick Scoggin-Kevin Scott-Tahei Simpson-Frankie Stevens-Nicandro Thomas-Gina Torres-Andrew Valli-Andy Arness-Steve Vella-John Walton-Clayton Watson-Leigh Whannell-Bernard White-Scott McLean-Anthony Brandon Wong-Christine Anu-Ray Anthony-Rick Shuster-Tiger Hu Chen-Marcus Young-David Leitch
14160,Up,Animation-Comedy-Family-Adventure,en,Carl Fredricksen spent his entire life dreaming of exploring the globe and experiencing life to its fullest. But at age 78 life seems to have passed him by until a twist of fate (and a persistent 8-year old Wilderness Explorer named Russell) gives him a new lease on life.,Pixar,5/28/09,175000000,735099082,96,Ed Asner-Christopher Plummer-Jordan Nagai-Bob Peterson-Delroy Lindo-Jerome Ranft-John Ratzenberger-David Kaye-Elie Docter-Jeremy Leary-Mickie McGowan-Danny Mann-Donald Fullilove-Jess Harnell-Josh Cooley-Pete Docter-Mark Andrews-Bob Bergen-Brenda Chapman-Emma Coats-John Cygan-Paul Eiding-Tony Fucile-Teresa Ganzel-Sherry Lynn-Laraine Newman-Teddy Newton-Jeff Pidgeon-Valerie LaPointe-Jan Rabson-Bob Scott
385128,F9,Action-Adventure-Crime,en,Dominic Toretto and his crew battle the most skilled assassin and high-performance driver they've ever encountered: his forsaken brother.,Original Film-One Race-Perfect Storm Entertainment-Universal Pictures-Roth-Kirschenbaum Films,5/19/21,200000000,726229501,143,Vin Diesel-Michelle Rodriguez-Tyrese Gibson-Ludacris-John Cena-Nathalie Emmanuel-Jordana Brewster-Sung Kang-Michael Rooker-Helen Mirren-Kurt Russell-Charlize Theron-Finn Cole-Thue Ersted Rasmussen-Anna Sawai-Lucas Black-Shad Moss-Don Omar-Shea Whigham-Vinnie Bennett-J. D. Pardo-Jim Parrack-Siena Agudong-Isaac Holtane-Immanuel Holtane-Azia Dinea Hale-Zhang Juju-Karson Kern-Igby Rigney-Sophia Tatum-Francis Ngannou-Martyn Ford-Bad Bunny-Jimmy Lin-Jason Tobin-Cardi B-Cered-Ozuna-Oqwe Lin-Bill Simmons-Vincent Sinclair Diesel-Luka Hays-Robert Bastens-Jason Statham-Gal Gadot-Demitra Sealy
49047,Gravity,Science Fiction-Thriller-Drama,en,Dr. Ryan Stone a brilliant medical engineer on her first Shuttle mission with veteran astronaut Matt Kowalsky in command of his last flight before retiring. But on a seemingly routine spacewalk disaster strikes. The Shuttle is destroyed leaving Stone and Kowalsky completely alone-tethered to nothing but each other and spiraling out into the blackness of space. The deafening silence tells them they have lost any link to Earth and any chance for rescue. As fear turns to panic every gulp of air eats away at what little oxygen is left. But the only way home may be to go further out into the terrifying expanse of space.,Esperanto Filmoj-Warner Bros. Pictures-Heyday Films,10/3/13,105000000,723192705,91,Sandra Bullock-George Clooney-Ed Harris-Orto Ignatiussen-Phaldut Sharma-Amy Warren-Basher Savage
100402,Captain America: The Winter Soldier,Action-Adventure-Science Fiction,en,After the cataclysmic events in New York with The Avengers Steve Rogers aka Captain America is living quietly in Washington D.C. and trying to adjust to the modern world. But when a S.H.I.E.L.D. colleague comes under attack Steve becomes embroiled in a web of intrigue that threatens to put the world at risk. Joining forces with the Black Widow Captain America struggles to expose the ever-widening conspiracy while fighting off professional assassins sent to silence him at every turn. When the full scope of the villainous plot is revealed Captain America and the Black Widow enlist the help of a new ally the Falcon. However they soon find themselves up against an unexpected and formidable enemy���the Winter Soldier.,Marvel Studios,3/20/14,170000000,714766572,136,Chris Evans-Scarlett Johansson-Sebastian Stan-Anthony Mackie-Cobie Smulders-Frank Grillo-Emily VanCamp-Hayley Atwell-Robert Redford-Samuel L. Jackson-Toby Jones-Jenny Agutter-Maximiliano Hern��ndez-Georges St-Pierre-Callan Mulvey-Alan Dale-Chin Han-Bernard White-Stan Lee-Garry Shandling-Salvator Xuereb-Brian Duffy-Zack Duhame-Adetokumboh M'Cormack-Christopher George Sarris-Aaron Himelstein-Allan Chanes-Joe Russo-Christopher Markus-Stephen McFeely-Pat Healy-Ed Brubaker-D.C. Pierson-Danny Pudi-Bernie Zilinskas-Branka Kati��-Angela Russo-Otstot-Jon Sklaroff-Chad Todhunter-Abigail Marlowe-Jeremy Maxwell-Emerson Brooks-Evan Parke-Ricardo Chacon-Griffin M. Allen-Ann Russo-Joe Rosalina-Michael Debeljak-Eddie J. Fernandez-Jody Hart-Steven Culp-Derek Hughes-Wendy Hoopes-Ethan Rains-Dominic Rains-Charles Wittman-Andy Martinez Jr.-Michael De Geus-Terence O'Rourke-Anne Grimenstein-Dante Rosalina-Robert Clotworthy-June Christopher-Gary Sinise-Henry Goodman-Dean Barlage-Joel Thingvall-Thomas Kretschmann-Elizabeth Olsen-Nestor Serrano-Aaron Taylor-Johnson
